id,task1,task2,task3,task4,task5
ANS08485,1.0,0,0.0,1,1
ANS08486,0.0,0,0.0,1,1
ANS08487,1.0,0,0.0,1,1
ANS08488,0.0,0,0.0,1,1
ANS08489,0.0,3,0.0,1,1
ANS08490,1.0,0,0.0,1,1
ANS08491,1.0,0,0.0,1,1
ANS08492,1.0,0,0.0,1,1
ANS08493,1.0,0,0.0,1,1
ANS08494,1.0,2,0.0,1,1
ANS08495,1.0,0,0.0,1,1
ANS08496,1.0,1,0.0,1,1
ANS08497,0.0,1,0.0,1,1
ANS08498,1.0,1,0.0,1,1
ANS08499,1.0,3,0.0,1,1
ANS08500,1.0,3,0.0,1,1
ANS08501,0.0,0,0.0,1,1
ANS08502,0.0,1,0.0,1,1
ANS08503,0.0,1,0.0,1,1
ANS08504,0.0,0,0.0,1,1
ANS08505,1.0,1,0.0,1,1
ANS08506,1.0,0,0.0,1,1
ANS08507,0.0,0,0.0,1,1
ANS08508,1.0,0,0.0,1,1
ANS08509,0.0,2,0.0,1,1
ANS08510,1.0,2,0.0,1,1
ANS08511,1.0,1,0.0,1,1
ANS08512,0.0,3,0.0,1,1
ANS08513,0.0,0,0.0,1,1
ANS08514,0.0,3,0.0,1,1
ANS08515,0.0,0,0.0,1,1
ANS08516,1.0,0,0.0,1,1
ANS08517,1.0,1,0.0,1,1
ANS08518,1.0,2,0.0,1,1
ANS08519,1.0,0,0.0,1,1
ANS08520,1.0,0,0.0,1,1
ANS08521,0.0,1,0.0,1,1
ANS08522,1.0,1,0.0,1,1
ANS08523,1.0,3,0.0,1,1
ANS08524,0.0,0,0.0,1,1
ANS08525,0.0,0,0.0,1,1
ANS08526,0.0,2,0.0,1,1
ANS08527,1.0,2,0.0,1,1
ANS08528,0.0,1,0.0,1,1
ANS08529,1.0,0,0.0,1,1
ANS08530,0.0,1,0.0,1,1
ANS08531,0.0,0,0.0,1,1
ANS08532,0.0,3,0.0,1,1
ANS08533,1.0,2,0.0,1,1
ANS08534,0.0,3,0.0,1,1
ANS08535,1.0,1,0.0,1,1
ANS08536,1.0,1,0.0,1,1
ANS08537,0.0,0,0.0,1,1
ANS08538,1.0,2,0.0,1,1
ANS08539,0.0,0,0.0,1,1
ANS08540,1.0,0,0.0,1,1
ANS08541,1.0,2,0.0,1,1
ANS08542,0.0,0,0.0,1,1
ANS08543,1.0,0,0.0,1,1
ANS08544,0.0,1,0.0,1,1
ANS08545,1.0,0,0.0,1,1
ANS08546,0.0,2,0.0,1,1
ANS08547,1.0,2,0.0,1,1
ANS08548,1.0,1,0.0,1,1
ANS08549,0.0,1,0.0,1,1
ANS08550,0.0,0,0.0,1,1
ANS08551,0.0,0,0.0,1,1
ANS08552,0.0,0,0.0,1,1
ANS08553,1.0,0,0.0,1,1
ANS08554,1.0,0,0.0,1,1
ANS08555,1.0,2,0.0,1,1
ANS08556,0.0,2,0.0,1,1
ANS08557,0.0,2,0.0,1,1
ANS08558,1.0,0,0.0,1,1
ANS08559,0.0,2,0.0,1,1
ANS08560,1.0,0,0.0,1,1
ANS08561,0.0,0,0.0,1,1
ANS08562,1.0,0,0.0,1,1
ANS08563,1.0,1,0.0,1,1
ANS08564,0.0,1,0.0,1,1
ANS08565,1.0,1,0.0,1,1
ANS08566,0.0,3,0.0,1,1
ANS08567,1.0,1,0.0,1,1
ANS08568,1.0,1,0.0,1,1
ANS08569,1.0,0,0.0,1,1
ANS08570,1.0,0,0.0,1,1
ANS08571,0.0,0,0.0,1,1
ANS08572,0.0,0,0.0,1,1
ANS08573,0.0,0,0.0,1,1
ANS08574,1.0,0,0.0,1,1
ANS08575,0.0,0,0.0,1,1
ANS08576,0.0,0,0.0,1,1
ANS08577,0.0,2,0.0,1,1
ANS08578,1.0,2,0.0,1,1
ANS08579,0.0,3,0.0,1,1
ANS08580,1.0,1,0.0,1,1
ANS08581,0.0,0,0.0,1,1
ANS08582,1.0,1,0.0,1,1
ANS08583,0.0,0,0.0,1,1
ANS08584,1.0,0,0.0,1,1
ANS08585,0.0,1,0.0,1,1
ANS08586,1.0,2,0.0,1,1
ANS08587,1.0,0,0.0,1,1
ANS08588,0.0,0,0.0,1,1
ANS08589,0.0,1,0.0,1,1
ANS08590,0.0,0,0.0,1,1
ANS08591,0.0,0,0.0,1,1
ANS08592,0.0,1,0.0,1,1
ANS08593,0.0,2,0.0,1,1
ANS08594,0.0,0,0.0,1,1
ANS08595,1.0,2,0.0,1,1
ANS08596,0.0,1,0.0,1,1
ANS08597,1.0,1,0.0,1,1
ANS08598,1.0,0,0.0,1,1
ANS08599,0.0,0,0.0,1,1
ANS08600,1.0,0,0.0,1,1
ANS08601,1.0,0,0.0,1,1
ANS08602,1.0,3,0.0,1,1
ANS08603,0.0,2,0.0,1,1
ANS08604,0.0,0,0.0,1,1
ANS08605,1.0,2,0.0,1,1
ANS08606,1.0,2,0.0,1,1
ANS08607,1.0,1,0.0,1,1
ANS08608,1.0,0,0.0,1,1
ANS08609,1.0,0,0.0,1,1
ANS08610,0.0,3,0.0,1,1
ANS08611,0.0,2,0.0,1,1
ANS08612,0.0,0,0.0,1,1
ANS08613,1.0,2,0.0,1,1
ANS08614,0.0,0,0.0,1,1
ANS08615,0.0,2,0.0,1,1
ANS08616,1.0,3,0.0,1,1
ANS08617,0.0,1,0.0,1,1
ANS08618,0.0,0,0.0,1,1
ANS08619,1.0,0,0.0,1,1
ANS08620,0.0,2,0.0,1,1
ANS08621,0.0,3,0.0,1,1
ANS08622,1.0,0,0.0,1,1
ANS08623,1.0,1,0.0,1,1
ANS08624,1.0,0,0.0,1,1
ANS08625,0.0,1,0.0,1,1
ANS08626,0.0,3,0.0,1,1
ANS08627,0.0,0,0.0,1,1
ANS08628,1.0,0,0.0,1,1
ANS08629,0.0,0,0.0,1,1
ANS08630,0.0,0,0.0,1,1
ANS08631,0.0,2,0.0,1,1
ANS08632,1.0,0,0.0,1,1
ANS08633,1.0,0,0.0,1,1
ANS08634,1.0,2,0.0,1,1
ANS08635,0.0,0,0.0,1,1
ANS08636,0.0,2,0.0,1,1
ANS08637,0.0,3,0.0,1,1
ANS08638,0.0,1,0.0,1,1
ANS08639,0.0,0,0.0,1,1
ANS08640,0.0,0,0.0,1,1
ANS08641,0.0,0,0.0,1,1
ANS08642,0.0,0,0.0,1,1
ANS08643,1.0,0,0.0,1,1
ANS08644,0.0,2,0.0,1,1
ANS08645,1.0,0,0.0,1,1
ANS08646,0.0,1,0.0,1,1
ANS08647,1.0,0,0.0,1,1
ANS08648,0.0,3,0.0,1,1
ANS08649,1.0,0,0.0,1,1
ANS08650,0.0,1,0.0,1,1
ANS08651,1.0,3,0.0,1,1
ANS08652,0.0,0,0.0,1,1
ANS08653,1.0,1,0.0,1,1
ANS08654,1.0,2,0.0,1,1
ANS08655,0.0,0,0.0,1,1
ANS08656,0.0,0,0.0,1,1
ANS08657,1.0,0,0.0,1,1
ANS08658,0.0,1,0.0,1,1
ANS08659,0.0,1,0.0,1,1
ANS08660,1.0,2,0.0,1,1
ANS08661,1.0,1,0.0,1,1
ANS08662,0.0,1,0.0,1,1
ANS08663,1.0,3,0.0,1,1
ANS08664,1.0,0,0.0,1,1
ANS08665,0.0,2,0.0,1,1
ANS08666,0.0,0,0.0,1,1
ANS08667,1.0,1,0.0,1,1
ANS08668,0.0,2,0.0,1,1
ANS08669,0.0,2,0.0,1,1
ANS08670,1.0,2,0.0,1,1
ANS08671,1.0,2,0.0,1,1
ANS08672,0.0,0,0.0,1,1
ANS08673,1.0,0,0.0,1,1
ANS08674,0.0,0,0.0,1,1
ANS08675,0.0,2,0.0,1,1
ANS08676,0.0,0,0.0,1,1
ANS08677,0.0,1,0.0,1,1
ANS08678,1.0,1,0.0,1,1
ANS08679,1.0,3,0.0,1,1
ANS08680,1.0,1,0.0,1,1
ANS08681,0.0,3,0.0,1,1
ANS08682,0.0,3,0.0,1,1
ANS08683,1.0,2,0.0,1,1
ANS08684,0.0,2,0.0,1,1
ANS08685,0.0,0,0.0,1,1
ANS08686,0.0,0,0.0,1,1
ANS08687,0.0,3,0.0,1,1
ANS08688,1.0,1,0.0,1,1
ANS08689,1.0,0,0.0,1,1
ANS08690,0.0,2,0.0,1,1
ANS08691,0.0,2,0.0,1,1
ANS08692,0.0,1,0.0,1,1
ANS08693,0.0,0,0.0,1,1
ANS08694,0.0,0,0.0,1,1
ANS08695,1.0,0,0.0,1,1
ANS08696,1.0,3,0.0,1,1
ANS08697,1.0,0,0.0,1,1
ANS08698,0.0,0,0.0,1,1
ANS08699,0.0,0,0.0,1,1
ANS08700,0.0,0,0.0,1,1
ANS08701,1.0,1,0.0,1,1
ANS08702,0.0,2,0.0,1,1
ANS08703,0.0,0,0.0,1,1
ANS08704,1.0,0,0.0,1,1
ANS08705,0.0,1,0.0,1,1
ANS08706,0.0,2,0.0,1,1
ANS08707,1.0,3,0.0,1,1
ANS08708,0.0,0,0.0,1,1
ANS08709,0.0,3,0.0,1,1
ANS08710,0.0,0,0.0,1,1
ANS08711,1.0,1,0.0,1,1
ANS08712,0.0,0,0.0,1,1
ANS08713,0.0,0,0.0,1,1
ANS08714,0.0,1,0.0,1,1
ANS08715,1.0,0,0.0,1,1
ANS08716,1.0,0,0.0,1,1
ANS08717,1.0,0,0.0,1,1
ANS08718,1.0,1,0.0,1,1
ANS08719,0.0,0,0.0,1,1
ANS08720,0.0,1,0.0,1,1
ANS08721,0.0,2,0.0,1,1
ANS08722,1.0,0,0.0,1,1
ANS08723,0.0,0,0.0,1,1
ANS08724,1.0,0,0.0,1,1
ANS08725,0.0,0,0.0,1,1
ANS08726,0.0,1,0.0,1,1
ANS08727,0.0,1,0.0,1,1
ANS08728,0.0,2,0.0,1,1
ANS08729,1.0,1,0.0,1,1
ANS08730,0.0,2,0.0,1,1
ANS08731,0.0,2,0.0,1,1
ANS08732,0.0,0,0.0,1,1
ANS08733,1.0,1,0.0,1,1
ANS08734,0.0,3,0.0,1,1
ANS08735,1.0,1,0.0,1,1
ANS08736,0.0,3,0.0,1,1
ANS08737,1.0,0,0.0,1,1
ANS08738,0.0,1,0.0,1,1
ANS08739,1.0,2,0.0,1,1
ANS08740,0.0,0,0.0,1,1
ANS08741,0.0,0,0.0,1,1
ANS08742,0.0,3,0.0,1,1
ANS08743,0.0,3,0.0,1,1
ANS08744,0.0,1,0.0,1,1
ANS08745,1.0,0,0.0,1,1
ANS08746,0.0,2,0.0,1,1
ANS08747,0.0,2,0.0,1,1
ANS08748,0.0,0,0.0,1,1
ANS08749,1.0,1,0.0,1,1
ANS08750,1.0,0,0.0,1,1
ANS08751,0.0,0,0.0,1,1
ANS08752,1.0,0,0.0,1,1
ANS08753,0.0,2,0.0,1,1
ANS08754,1.0,1,0.0,1,1
ANS08755,1.0,1,0.0,1,1
ANS08756,0.0,3,0.0,1,1
ANS08757,0.0,2,0.0,1,1
ANS08758,0.0,0,0.0,1,1
ANS08759,0.0,0,0.0,1,1
ANS08760,1.0,2,0.0,1,1
ANS08761,0.0,0,0.0,1,1
ANS08762,0.0,2,0.0,1,1
ANS08763,1.0,2,0.0,1,1
ANS08764,1.0,0,0.0,1,1
ANS08765,0.0,0,0.0,1,1
ANS08766,1.0,0,0.0,1,1
ANS08767,0.0,2,0.0,1,1
ANS08768,1.0,2,0.0,1,1
ANS08769,1.0,1,0.0,1,1
ANS08770,0.0,1,0.0,1,1
ANS08771,1.0,0,0.0,1,1
ANS08772,1.0,1,0.0,1,1
ANS08773,1.0,1,0.0,1,1
ANS08774,0.0,3,0.0,1,1
ANS08775,0.0,2,0.0,1,1
ANS08776,1.0,3,0.0,1,1
ANS08777,1.0,0,0.0,1,1
ANS08778,1.0,3,0.0,1,1
ANS08779,1.0,3,0.0,1,1
ANS08780,0.0,1,0.0,1,1
ANS08781,0.0,3,0.0,1,1
ANS08782,1.0,0,0.0,1,1
ANS08783,1.0,1,0.0,1,1
ANS08784,1.0,0,0.0,1,1
ANS08785,1.0,2,0.0,1,1
ANS08786,1.0,3,0.0,1,1
ANS08787,0.0,0,0.0,1,1
ANS08788,1.0,0,0.0,1,1
ANS08789,1.0,0,0.0,1,1
ANS08790,0.0,0,0.0,1,1
ANS08791,0.0,1,0.0,1,1
ANS08792,0.0,0,0.0,1,1
ANS08793,0.0,0,0.0,1,1
ANS08794,1.0,2,0.0,1,1
ANS08795,0.0,1,0.0,1,1
ANS08796,0.0,3,0.0,1,1
ANS08797,0.0,0,0.0,1,1
ANS08798,1.0,0,0.0,1,1
ANS08799,0.0,0,0.0,1,1
ANS08800,1.0,1,0.0,1,1
ANS08801,1.0,2,0.0,1,1
ANS08802,0.0,3,0.0,1,1
ANS08803,0.0,3,0.0,1,1
ANS08804,0.0,1,0.0,1,1
ANS08805,1.0,0,0.0,1,1
ANS08806,1.0,1,0.0,1,1
ANS08807,1.0,0,0.0,1,1
ANS08808,0.0,0,0.0,1,1
ANS08809,0.0,3,0.0,1,1
ANS08810,1.0,1,0.0,1,1
ANS08811,0.0,0,0.0,1,1
ANS08812,0.0,1,0.0,1,1
ANS08813,1.0,0,0.0,1,1
ANS08814,1.0,1,0.0,1,1
ANS08815,0.0,0,0.0,1,1
ANS08816,1.0,0,0.0,1,1
ANS08817,0.0,0,0.0,1,1
ANS08818,1.0,0,0.0,1,1
ANS08819,1.0,2,0.0,1,1
ANS08820,1.0,1,0.0,1,1
ANS08821,0.0,2,0.0,1,1
ANS08822,1.0,0,0.0,1,1
ANS08823,1.0,3,0.0,1,1
ANS08824,0.0,0,0.0,1,1
ANS08825,0.0,0,0.0,1,1
ANS08826,0.0,0,0.0,1,1
ANS08827,0.0,3,0.0,1,1
ANS08828,0.0,2,0.0,1,1
ANS08829,0.0,0,0.0,1,1
ANS08830,1.0,3,0.0,1,1
ANS08831,0.0,0,0.0,1,1
ANS08832,0.0,0,0.0,1,1
ANS08833,0.0,1,0.0,1,1
ANS08834,0.0,2,0.0,1,1
ANS08835,1.0,0,0.0,1,1
ANS08836,0.0,0,0.0,1,1
ANS08837,1.0,0,0.0,1,1
ANS08838,1.0,2,0.0,1,1
ANS08839,0.0,3,0.0,1,1
ANS08840,0.0,0,0.0,1,1
ANS08841,0.0,0,0.0,1,1
ANS08842,0.0,1,0.0,1,1
ANS08843,1.0,3,0.0,1,1
ANS08844,0.0,1,0.0,1,1
ANS08845,0.0,0,0.0,1,1
ANS08846,1.0,0,0.0,1,1
ANS08847,0.0,3,0.0,1,1
ANS08848,1.0,2,0.0,1,1
ANS08849,1.0,1,0.0,1,1
ANS08850,1.0,0,0.0,1,1
ANS08851,1.0,0,0.0,1,1
ANS08852,0.0,3,0.0,1,1
ANS08853,1.0,0,0.0,1,1
ANS08854,1.0,0,0.0,1,1
ANS08855,0.0,0,0.0,1,1
ANS08856,0.0,1,0.0,1,1
ANS08857,0.0,2,0.0,1,1
ANS08858,1.0,3,0.0,1,1
ANS08859,1.0,2,0.0,1,1
ANS08860,0.0,0,0.0,1,1
ANS08861,1.0,0,0.0,1,1
ANS08862,1.0,2,0.0,1,1
ANS08863,1.0,1,0.0,1,1
ANS08864,1.0,0,0.0,1,1
ANS08865,1.0,0,0.0,1,1
ANS08866,0.0,1,0.0,1,1
ANS08867,0.0,0,0.0,1,1
ANS08868,0.0,1,0.0,1,1
ANS08869,1.0,0,0.0,1,1
ANS08870,1.0,3,0.0,1,1
ANS08871,1.0,0,0.0,1,1
ANS08872,1.0,3,0.0,1,1
ANS08873,1.0,2,0.0,1,1
ANS08874,1.0,0,0.0,1,1
ANS08875,0.0,2,0.0,1,1
ANS08876,0.0,0,0.0,1,1
ANS08877,0.0,0,0.0,1,1
ANS08878,0.0,0,0.0,1,1
ANS08879,0.0,3,0.0,1,1
ANS08880,1.0,0,0.0,1,1
ANS08881,0.0,0,0.0,1,1
ANS08882,1.0,1,0.0,1,1
ANS08883,1.0,0,0.0,1,1
ANS08884,0.0,0,0.0,1,1
ANS08885,0.0,2,0.0,1,1
ANS08886,1.0,2,0.0,1,1
ANS08887,1.0,0,0.0,1,1
ANS08888,1.0,1,0.0,1,1
ANS08889,1.0,1,0.0,1,1
ANS08890,1.0,1,0.0,1,1
ANS08891,1.0,0,0.0,1,1
ANS08892,1.0,2,0.0,1,1
ANS08893,0.0,0,0.0,1,1
ANS08894,0.0,2,0.0,1,1
ANS08895,0.0,1,0.0,1,1
ANS08896,1.0,0,0.0,1,1
ANS08897,1.0,1,0.0,1,1
ANS08898,1.0,3,0.0,1,1
ANS08899,1.0,2,0.0,1,1
ANS08900,0.0,0,0.0,1,1
ANS08901,0.0,2,0.0,1,1
ANS08902,1.0,1,0.0,1,1
ANS08903,0.0,1,0.0,1,1
ANS08904,0.0,0,0.0,1,1
ANS08905,1.0,3,0.0,1,1
ANS08906,0.0,2,0.0,1,1
ANS08907,0.0,2,0.0,1,1
ANS08908,1.0,3,0.0,1,1
ANS08909,1.0,1,0.0,1,1
ANS08910,0.0,0,0.0,1,1
ANS08911,1.0,0,0.0,1,1
ANS08912,1.0,1,0.0,1,1
ANS08913,1.0,1,0.0,1,1
ANS08914,1.0,0,0.0,1,1
ANS08915,1.0,3,0.0,1,1
ANS08916,1.0,2,0.0,1,1
ANS08917,1.0,2,0.0,1,1
ANS08918,0.0,1,0.0,1,1
ANS08919,0.0,3,0.0,1,1
ANS08920,1.0,2,0.0,1,1
ANS08921,1.0,3,0.0,1,1
ANS08922,1.0,1,0.0,1,1
ANS08923,0.0,1,0.0,1,1
ANS08924,1.0,1,0.0,1,1
ANS08925,1.0,3,0.0,1,1
ANS08926,1.0,0,0.0,1,1
ANS08927,0.0,3,0.0,1,1
ANS08928,1.0,0,0.0,1,1
ANS08929,1.0,1,0.0,1,1
ANS08930,1.0,2,0.0,1,1
ANS08931,0.0,2,0.0,1,1
ANS08932,0.0,0,0.0,1,1
ANS08933,1.0,0,0.0,1,1
ANS08934,0.0,3,0.0,1,1
ANS08935,1.0,1,0.0,1,1
ANS08936,1.0,0,0.0,1,1
ANS08937,0.0,1,0.0,1,1
ANS08938,0.0,1,0.0,1,1
ANS08939,0.0,0,0.0,1,1
ANS08940,0.0,2,0.0,1,1
ANS08941,0.0,2,0.0,1,1
ANS08942,0.0,1,0.0,1,1
ANS08943,0.0,0,0.0,1,1
ANS08944,1.0,1,0.0,1,1
ANS08945,0.0,2,0.0,1,1
ANS08946,0.0,2,0.0,1,1
ANS08947,0.0,0,0.0,1,1
ANS08948,1.0,0,0.0,1,1
ANS08949,1.0,1,0.0,1,1
ANS08950,0.0,0,0.0,1,1
ANS08951,0.0,0,0.0,1,1
ANS08952,0.0,3,0.0,1,1
ANS08953,1.0,2,0.0,1,1
ANS08954,0.0,1,0.0,1,1
ANS08955,0.0,0,0.0,1,1
ANS08956,1.0,0,0.0,1,1
ANS08957,1.0,1,0.0,1,1
ANS08958,0.0,0,0.0,1,1
ANS08959,1.0,1,0.0,1,1
ANS08960,0.0,1,0.0,1,1
ANS08961,0.0,1,0.0,1,1
ANS08962,1.0,0,0.0,1,1
ANS08963,1.0,0,0.0,1,1
ANS08964,0.0,1,0.0,1,1
ANS08965,0.0,0,0.0,1,1
ANS08966,0.0,2,0.0,1,1
ANS08967,0.0,1,0.0,1,1
ANS08968,1.0,3,0.0,1,1
ANS08969,0.0,0,0.0,1,1
ANS08970,0.0,1,0.0,1,1
ANS08971,0.0,3,0.0,1,1
ANS08972,1.0,0,0.0,1,1
ANS08973,0.0,2,0.0,1,1
ANS08974,1.0,1,0.0,1,1
ANS08975,0.0,0,0.0,1,1
ANS08976,1.0,2,0.0,1,1
ANS08977,1.0,0,0.0,1,1
ANS08978,0.0,0,0.0,1,1
ANS08979,0.0,0,0.0,1,1
ANS08980,1.0,1,0.0,1,1
ANS08981,0.0,3,0.0,1,1
ANS08982,1.0,1,0.0,1,1
ANS08983,0.0,0,0.0,1,1
ANS08984,1.0,3,0.0,1,1
ANS08985,1.0,0,0.0,1,1
ANS08986,0.0,2,0.0,1,1
ANS08987,0.0,2,0.0,1,1
ANS08988,1.0,1,0.0,1,1
ANS08989,0.0,0,0.0,1,1
ANS08990,0.0,1,0.0,1,1
ANS08991,1.0,0,0.0,1,1
ANS08992,0.0,1,0.0,1,1
ANS08993,0.0,2,0.0,1,1
ANS08994,1.0,1,0.0,1,1
ANS08995,1.0,0,0.0,1,1
ANS08996,0.0,1,0.0,1,1
ANS08997,1.0,3,0.0,1,1
ANS08998,0.0,3,0.0,1,1
ANS08999,1.0,0,0.0,1,1
ANS09000,0.0,0,0.0,1,1
ANS09001,0.0,3,0.0,1,1
ANS09002,0.0,0,0.0,1,1
ANS09003,0.0,3,0.0,1,1
ANS09004,1.0,0,0.0,1,1
ANS09005,1.0,0,0.0,1,1
ANS09006,1.0,1,0.0,1,1
ANS09007,0.0,0,0.0,1,1
ANS09008,0.0,0,0.0,1,1
ANS09009,0.0,2,0.0,1,1
ANS09010,0.0,0,0.0,1,1
ANS09011,1.0,3,0.0,1,1
ANS09012,1.0,2,0.0,1,1
ANS09013,0.0,0,0.0,1,1
ANS09014,0.0,0,0.0,1,1
ANS09015,1.0,3,0.0,1,1
ANS09016,1.0,1,0.0,1,1
ANS09017,0.0,0,0.0,1,1
ANS09018,0.0,0,0.0,1,1
ANS09019,0.0,2,0.0,1,1
ANS09020,0.0,1,0.0,1,1
ANS09021,0.0,1,0.0,1,1
ANS09022,0.0,2,0.0,1,1
ANS09023,0.0,0,0.0,1,1
ANS09024,0.0,0,0.0,1,1
ANS09025,0.0,2,0.0,1,1
ANS09026,0.0,0,0.0,1,1
ANS09027,0.0,0,0.0,1,1
ANS09028,0.0,1,0.0,1,1
ANS09029,1.0,3,0.0,1,1
ANS09030,1.0,0,0.0,1,1
ANS09031,0.0,0,0.0,1,1
ANS09032,1.0,0,0.0,1,1
ANS09033,0.0,2,0.0,1,1
ANS09034,1.0,1,0.0,1,1
ANS09035,0.0,2,0.0,1,1
ANS09036,0.0,0,0.0,1,1
ANS09037,1.0,2,0.0,1,1
ANS09038,0.0,0,0.0,1,1
ANS09039,1.0,0,0.0,1,1
ANS09040,0.0,0,0.0,1,1
ANS09041,0.0,0,0.0,1,1
ANS09042,0.0,3,0.0,1,1
ANS09043,1.0,2,0.0,1,1
ANS09044,0.0,3,0.0,1,1
ANS09045,1.0,2,0.0,1,1
ANS09046,0.0,0,0.0,1,1
ANS09047,0.0,3,0.0,1,1
ANS09048,0.0,0,0.0,1,1
ANS09049,0.0,2,0.0,1,1
ANS09050,0.0,1,0.0,1,1
ANS09051,0.0,1,0.0,1,1
ANS09052,0.0,1,0.0,1,1
ANS09053,0.0,0,0.0,1,1
ANS09054,0.0,3,0.0,1,1
ANS09055,0.0,2,0.0,1,1
ANS09056,0.0,2,0.0,1,1
ANS09057,0.0,1,0.0,1,1
ANS09058,0.0,3,0.0,1,1
ANS09059,0.0,1,0.0,1,1
ANS09060,0.0,0,0.0,1,1
ANS09061,1.0,0,0.0,1,1
ANS09062,1.0,0,0.0,1,1
ANS09063,0.0,0,0.0,1,1
ANS09064,1.0,1,0.0,1,1
ANS09065,1.0,0,0.0,1,1
ANS09066,0.0,1,0.0,1,1
ANS09067,1.0,0,0.0,1,1
ANS09068,1.0,0,0.0,1,1
ANS09069,1.0,2,0.0,1,1
ANS09070,0.0,1,0.0,1,1
ANS09071,1.0,1,0.0,1,1
ANS09072,0.0,3,0.0,1,1
ANS09073,1.0,1,0.0,1,1
ANS09074,1.0,3,0.0,1,1
ANS09075,0.0,1,0.0,1,1
ANS09076,0.0,0,0.0,1,1
ANS09077,0.0,1,0.0,1,1
ANS09078,0.0,2,0.0,1,1
ANS09079,1.0,1,0.0,1,1
ANS09080,0.0,3,0.0,1,1
ANS09081,0.0,3,0.0,1,1
ANS09082,1.0,0,0.0,1,1
ANS09083,1.0,2,0.0,1,1
ANS09084,0.0,2,0.0,1,1
ANS09085,0.0,2,0.0,1,1
ANS09086,0.0,0,0.0,1,1
ANS09087,0.0,3,0.0,1,1
ANS09088,1.0,3,0.0,1,1
ANS09089,1.0,0,0.0,1,1
ANS09090,0.0,0,0.0,1,1
ANS09091,0.0,2,0.0,1,1
ANS09092,1.0,0,0.0,1,1
ANS09093,1.0,0,0.0,1,1
ANS09094,1.0,2,0.0,1,1
ANS09095,0.0,0,0.0,1,1
ANS09096,0.0,1,0.0,1,1
ANS09097,1.0,2,0.0,1,1
ANS09098,1.0,1,0.0,1,1
ANS09099,0.0,3,0.0,1,1
ANS09100,0.0,0,0.0,1,1
ANS09101,1.0,0,0.0,1,1
ANS09102,0.0,2,0.0,1,1
ANS09103,1.0,2,0.0,1,1
ANS09104,0.0,3,0.0,1,1
ANS09105,1.0,3,0.0,1,1
ANS09106,0.0,0,0.0,1,1
ANS09107,0.0,2,0.0,1,1
ANS09108,0.0,2,0.0,1,1
ANS09109,1.0,0,0.0,1,1
ANS09110,0.0,0,0.0,1,1
ANS09111,0.0,2,0.0,1,1
ANS09112,1.0,3,0.0,1,1
ANS09113,0.0,1,0.0,1,1
ANS09114,0.0,1,0.0,1,1
ANS09115,1.0,3,0.0,1,1
ANS09116,1.0,0,0.0,1,1
ANS09117,0.0,0,0.0,1,1
ANS09118,1.0,0,0.0,1,1
ANS09119,0.0,1,0.0,1,1
ANS09120,0.0,0,0.0,1,1
ANS09121,1.0,1,0.0,1,1
ANS09122,1.0,0,0.0,1,1
ANS09123,1.0,0,0.0,1,1
ANS09124,1.0,1,0.0,1,1
ANS09125,0.0,2,0.0,1,1
ANS09126,1.0,0,0.0,1,1
ANS09127,1.0,0,0.0,1,1
ANS09128,0.0,1,0.0,1,1
ANS09129,1.0,2,0.0,1,1
ANS09130,1.0,1,0.0,1,1
ANS09131,0.0,0,0.0,1,1
ANS09132,0.0,0,0.0,1,1
ANS09133,1.0,0,0.0,1,1
ANS09134,0.0,0,0.0,1,1
ANS09135,1.0,3,0.0,1,1
ANS09136,1.0,1,0.0,1,1
ANS09137,0.0,1,0.0,1,1
ANS09138,0.0,2,0.0,1,1
ANS09139,0.0,2,0.0,1,1
ANS09140,1.0,2,0.0,1,1
ANS09141,0.0,0,0.0,1,1
ANS09142,1.0,0,0.0,1,1
ANS09143,1.0,1,0.0,1,1
ANS09144,1.0,3,0.0,1,1
ANS09145,0.0,1,0.0,1,1
ANS09146,0.0,1,0.0,1,1
ANS09147,1.0,2,0.0,1,1
ANS09148,0.0,0,0.0,1,1
ANS09149,1.0,0,0.0,1,1
ANS09150,1.0,0,0.0,1,1
ANS09151,1.0,0,0.0,1,1
ANS09152,0.0,2,0.0,1,1
ANS09153,1.0,0,0.0,1,1
ANS09154,1.0,3,0.0,1,1
ANS09155,1.0,0,0.0,1,1
ANS09156,0.0,1,0.0,1,1
ANS09157,0.0,2,0.0,1,1
ANS09158,0.0,2,0.0,1,1
ANS09159,1.0,1,0.0,1,1
ANS09160,1.0,0,0.0,1,1
ANS09161,0.0,1,0.0,1,1
ANS09162,0.0,0,0.0,1,1
ANS09163,1.0,2,0.0,1,1
ANS09164,1.0,1,0.0,1,1
ANS09165,0.0,1,0.0,1,1
ANS09166,0.0,1,0.0,1,1
ANS09167,0.0,3,0.0,1,1
ANS09168,0.0,0,0.0,1,1
ANS09169,0.0,0,0.0,1,1
ANS09170,1.0,0,0.0,1,1
ANS09171,1.0,1,0.0,1,1
ANS09172,1.0,2,0.0,1,1
ANS09173,0.0,2,0.0,1,1
ANS09174,1.0,1,0.0,1,1
ANS09175,0.0,1,0.0,1,1
ANS09176,0.0,3,0.0,1,1
ANS09177,0.0,0,0.0,1,1
ANS09178,1.0,0,0.0,1,1
ANS09179,1.0,1,0.0,1,1
ANS09180,1.0,3,0.0,1,1
ANS09181,1.0,2,0.0,1,1
ANS09182,0.0,1,0.0,1,1
ANS09183,1.0,0,0.0,1,1
